video_id,section_id,timestamp,movement,label
0,8,5,0.380714706786,0
0,8,10,0.154299281978,0
0,8,6,0.0606127205614,0
0,8,18,0.21048043391,0
0,8,14,0.0771282913897,0
0,8,18,0.236493876275,0
0,8,18,0.398511839953,0
0,8,5,0.0417509435745,0
0,8,11,0.197171038731,0
0,8,21,0.320258997035,0
0,8,2,0.117328329647,0
0,8,18,0.0380188996344,0
0,8,3,0.367128709084,0
0,8,2,0.0984351091529,0
0,8,5,0.144082049951,0
0,8,22,0.144282723701,0
0,8,17,0.186361198387,0
0,8,19,0.260599294404,0
0,8,12,0.0630302968128,0
0,8,5,0.0278404110454,0
0,8,23,0.0815251680153,0
0,8,14,0.222644193739,0
0,8,21,0.0694447865643,0
0,8,16,0.160795116332,0
0,8,8,0.244176164843,0
0,8,8,0.202872510762,0
0,8,17,0.149691636078,0
0,8,17,0.295130193089,0
0,8,20,0.0523696927067,0
0,8,7,0.000975112577299,0
0,8,5,0.217021788617,0
0,8,17,0.157124806042,0
0,8,16,0.310744019304,0
0,8,22,0.137605105179,0
0,8,2,0.225901087151,0
0,8,8,0.397470617082,0
0,8,1,0.162775460816,0
0,8,13,0.208779682671,0
0,8,5,0.310401645016,0
0,8,2,0.0869249599362,0
0,8,21,0.00230394922122,0
0,8,18,0.228536402823,0
0,8,7,0.234082388387,0
0,8,11,0.355957418169,0
0,8,6,0.232298655823,0
0,8,1,0.0736847637245,0
0,8,2,0.144067127643,0
0,8,1,0.0513273037775,0
0,8,1,0.179534516251,0
0,8,1,0.399193649734,0
0,8,21,0.0464527015663,0
0,8,2,0.214322292313,0
0,8,23,0.28629184651,0
0,8,8,0.138564718528,0
0,8,1,0.191987086328,0
0,8,5,0.0327650641403,0
0,8,1,0.357835379839,0
0,8,10,0.226037730546,0
0,8,15,0.0615043457022,0
0,8,3,0.0993358650555,0
0,8,12,0.310815552775,0
0,8,11,0.0569017449582,0
0,8,16,0.245592472918,0
0,8,21,0.160936098601,0
0,8,21,0.245799282835,0
0,8,2,0.0281770079682,0
0,8,3,0.154418429798,0
0,8,18,0.209050718512,0
0,8,8,0.279769162016,0
0,8,19,0.300686389315,0
0,8,21,0.149544309176,0
0,8,7,0.0298926459988,0
0,8,15,0.0271265611743,0
0,8,3,0.0204699136811,0
0,8,19,0.368876755804,0
0,8,23,0.230243555366,0
0,8,19,0.317456825792,0
0,8,6,0.350150593973,0
0,8,14,0.0813398139093,0
0,8,9,0.22471523263,0
0,8,1,0.0505514518437,0
0,8,10,0.0110413102291,0
0,8,15,0.0463936509242,0
0,8,3,0.23450083334,0
0,8,22,0.096382779198,0
0,8,11,0.331273336413,0
0,8,21,0.199914148602,0
0,8,4,0.205418787313,0
0,8,16,0.387398914048,0
0,8,7,0.0732659579126,0
0,8,21,0.0458641908842,0
0,8,20,0.186107140863,0
0,8,1,0.227026391688,0
0,8,22,0.31640738005,0
0,8,16,0.346199778443,0
0,8,20,0.0104387238857,0
0,8,7,0.238672310591,0
0,8,18,0.0598279356377,0
0,8,21,0.247994066837,0
0,8,4,0.378953689932,0
0,8,18,0.0897575825699,0
0,8,7,0.331891678056,0
0,8,23,0.221041264518,0
0,8,15,0.288218481397,0
0,8,11,0.00415977049242,0
0,8,16,0.239744121398,0
0,8,1,0.332906749391,0
0,8,1,0.309910451661,0
0,8,15,0.294301709851,0
0,8,13,0.0372679278842,0
0,8,23,0.00817996049571,0
0,8,9,0.0110774505759,0
0,8,13,0.318750154975,0
0,8,13,0.289607194862,0
0,8,13,0.174144812162,0
0,8,10,0.251008628131,0
0,8,8,0.200094648332,0
0,8,10,0.336362184878,0
0,8,1,0.314742067671,0
0,8,5,0.185733144524,0
0,8,7,0.276115936844,0
0,8,1,0.0250763347022,0
0,8,14,0.156179318182,0
0,8,8,0.271565821863,0
0,8,3,0.248127894327,0
0,8,22,0.0550261853593,0
0,8,13,0.200078269562,0
0,8,13,0.376163988346,0
0,8,3,0.337179226331,0
0,8,12,0.124702947179,0
0,8,8,0.155824954104,0
0,8,9,0.00419807150125,0
0,8,21,0.322961541572,0
0,8,3,0.201838763701,0
0,8,19,0.0766583852917,0
0,8,5,0.045180341773,0
0,8,20,0.386068750131,0
0,8,10,0.0955223662567,0
0,8,23,0.212527112345,0
0,8,18,0.278275047778,0
0,8,14,0.102355506899,0
0,8,8,0.0986818338224,0
0,8,2,0.178223848004,0
0,8,6,0.0171682159273,0
0,8,20,0.0817145951861,0
0,8,19,0.293704715912,0
0,8,4,0.303209215576,0
0,8,15,0.106768796124,0
0,8,7,0.390073571089,0
0,8,5,0.338092064587,0
0,8,11,0.248007890003,0
0,8,10,0.290929550958,0
0,8,10,0.209618074595,0
0,8,7,0.258792310823,0
0,8,7,0.14565713682,0
0,8,18,0.165401798034,0
0,8,18,0.0539302226127,0
0,8,3,0.306516823857,0
0,8,14,0.382494178868,0
0,8,21,0.13002665759,0
0,8,9,0.359565780563,0
0,8,18,0.228067916659,0
0,8,12,0.360047820901,0
0,8,18,0.0222238507751,0
0,8,11,0.38449489393,0
0,8,21,0.0877217257992,0
0,8,13,0.319935373253,0
0,8,16,0.348493293563,0
0,8,13,0.0548798061394,0
0,8,22,0.118034039928,0
0,8,17,0.345526902866,0
0,8,9,0.305712468713,0
0,8,11,0.050543904317,0
0,8,2,0.314724620713,0
0,8,6,0.0260925385909,0
0,8,12,0.16750891342,0
0,8,21,0.172190369847,0
0,8,8,0.0283954104124,0
0,8,6,0.170527867358,0
0,8,6,0.107034203845,0
0,8,21,0.323422312982,0
0,8,5,0.201386238604,0
0,8,11,0.210468675178,0
0,8,16,0.00927126313106,0
0,8,7,0.0765699389908,0
0,8,16,0.349695958979,0
0,8,12,0.34274409491,0
0,8,6,0.379407190281,0
0,8,22,0.0716429805185,0
0,8,17,0.0506151428864,0
0,8,5,0.213827527793,0
0,8,14,0.121934537675,0
0,8,21,0.265476514698,0
0,8,16,0.163708190109,0
0,8,3,0.177981875832,0
0,8,11,0.126359982041,0
0,8,19,0.244155132821,0
0,8,23,0.00408373482271,0
0,8,23,0.144417516179,0
0,8,19,0.356588670905,0
0,8,22,0.10304762251,0
0,8,18,0.219748334813,0
0,8,5,0.281974984073,0
0,8,13,0.0444184211258,0
0,8,23,0.30449591355,0
0,8,17,0.00491387798533,0
0,8,19,0.35305777821,0
0,8,1,0.0615351094385,0
0,8,14,0.0803561223232,0
0,8,2,0.279426337673,0
0,8,20,0.374736787398,0
0,8,20,0.19896957552,0
0,8,8,0.176394789974,0
0,8,2,0.347548107757,0
0,8,11,0.0629712933348,0
0,8,21,0.29818755904,0
0,8,11,0.15326879459,0
0,8,1,0.384291741753,0
0,8,16,0.307708055736,0
0,8,23,0.0790334073119,0
0,8,8,0.382374682418,0
0,8,1,0.195219092591,0
0,8,8,0.0147523681932,0
0,8,11,0.363678107452,0
0,8,2,0.167338783758,0
0,8,5,0.316908944991,0
0,8,20,0.227273872467,0
0,8,16,0.121494665658,0
0,8,17,0.259783807886,0
0,8,12,0.352908850567,0
0,8,9,0.208687510231,0
0,8,1,0.0836635705084,0
0,8,16,0.301026100935,0
0,8,2,0.14487578928,0
0,8,15,0.364745553591,0
0,8,10,0.248487373365,0
0,8,11,0.158163782816,0
0,8,18,0.133599856076,0
0,8,16,0.0836672665551,0
0,8,20,0.27080015582,0
0,8,17,0.300481223683,0
0,8,14,0.271291760251,0
0,8,2,0.0373496903844,0
0,8,13,0.221078216407,0
0,8,1,0.214586925534,0
0,8,13,0.390002319386,0
0,8,7,0.243400428126,0
0,8,10,0.0286537937031,0
0,8,21,0.182834413935,0
0,8,6,0.279488397384,0
0,8,17,0.0787275462171,0
0,8,13,0.352608833701,0
0,8,18,0.0299722740129,0
0,8,7,0.132239782295,0
0,8,20,0.338959210332,0
0,8,5,0.197901308489,0
0,8,8,0.244782570266,0
0,8,5,0.34339829304,0
0,8,11,0.373898439144,0
0,8,6,0.254510421654,0
0,8,15,0.293654058018,0
0,8,10,0.0801317441252,0
0,8,4,0.390858675104,0
0,8,13,0.344900389028,0
0,8,18,0.187165528281,0
0,8,6,0.336944663467,0
0,8,18,0.296471944486,0
0,8,7,0.197046600545,0
0,8,19,0.387959370127,0
0,8,2,0.0387907640013,0
0,8,12,0.334986719974,0
0,8,18,0.0619673882944,0
0,8,7,0.176330483106,0
0,8,18,0.0845427504247,0
0,8,1,0.125551060914,0
0,8,14,0.296447474357,0
0,8,22,0.145915835787,0
0,8,18,0.131216046934,0
0,8,1,0.177610708415,0
0,8,15,0.179740813172,0
0,8,11,0.177944291075,0
0,8,17,0.396140425628,0
0,8,18,0.130853718198,0
0,8,20,0.0632001885926,0
0,8,18,0.0422989410181,0
0,8,21,0.275912416869,0
0,8,22,0.00682456803754,0
0,8,23,0.349793632723,0
0,8,17,0.323963335165,0
0,8,19,0.337504260469,0
0,8,23,0.281570296538,0
0,8,1,0.0439081898447,0
0,8,18,0.0918881523356,0
0,8,22,0.370279590008,0
0,8,5,0.149477191254,0
0,8,1,0.00634307773016,0
0,8,9,0.232924265262,0
0,8,18,0.219315375142,0
0,8,14,0.103912558081,0
0,8,23,0.313410952431,0
0,8,10,0.0988816558725,0
0,8,23,0.311073994479,0
0,8,20,0.383932636144,0
0,8,11,0.38633271688,0
0,8,4,0.321906604671,0
0,8,15,0.193139814005,0
0,8,7,0.270770850424,0
0,8,18,0.378887000128,0
0,8,23,0.283170764023,0
0,8,8,0.0603254940561,0
0,8,2,0.316376991797,0
0,8,12,0.0914402811113,0
0,8,15,0.0223547166423,0
0,8,12,0.307743706321,0
0,8,8,0.216496025085,0
0,8,16,0.142605177899,0
0,8,2,0.304624914197,0
0,8,3,0.191900442216,0
0,8,19,0.0888522511997,0
0,8,13,0.289982197842,0
0,8,11,0.0937437525806,0
0,8,11,0.0400866356603,0
0,8,3,0.366467301626,0
0,8,3,0.190962031373,0
0,8,12,0.365799217378,0
0,8,17,0.253242992214,0
0,8,7,0.135768000668,0
0,8,8,0.0357217007001,0
0,8,2,0.319075626842,0
0,8,10,0.0476094784529,0
0,8,21,0.141808592983,0
0,8,17,0.097027136294,0
0,8,10,0.0158449903022,0
0,8,12,0.0861331012325,0
0,8,20,0.276392347283,0
0,8,14,0.372655412218,0
0,8,10,0.250544210098,0
0,8,21,0.213553758498,0
0,8,3,0.0347681484862,0
0,8,4,0.395936415291,0
0,8,21,0.0814522638417,0
0,8,18,0.389402892725,0
0,8,3,0.00908435724708,0
0,8,6,0.331609270244,0
0,8,12,0.362006404494,0
0,8,18,0.335519199755,0
0,8,6,0.045422436915,0
0,8,8,0.0535541358558,0
0,8,1,0.016867330796,0
0,8,14,0.0965393522607,0
0,8,11,0.0254840764012,0
0,8,22,0.252405551432,0
0,8,9,0.106037889046,0
0,8,17,0.136854802792,0
0,8,15,0.244504908081,0
0,8,21,0.397830576009,0
0,8,1,0.211133225706,0
0,8,10,0.29730882349,0
0,8,18,0.0755727951869,0
0,8,1,0.176209005306,0
0,8,4,0.286912774285,0
0,8,13,0.310432915383,0
0,8,12,0.2606985022,0
0,8,6,0.321881951225,0
0,8,21,0.0348245524088,0
0,8,12,0.315848444592,0
0,8,6,0.39878842229,0
0,8,1,0.027420447187,0
0,8,23,0.271921536114,0
0,8,12,0.140291352517,0
0,8,20,0.347218371821,0
0,8,19,0.31985002439,0
0,8,23,0.0523280838302,0
0,8,2,0.0769834210288,0
0,8,13,0.111108873296,0
0,8,23,0.292429757881,0
0,8,16,0.200767537358,0
0,8,2,0.228494840417,0
0,8,3,0.399602018155,0
0,8,16,0.131054561103,0
0,8,2,0.381137671083,0
0,8,13,0.384129350634,0
0,8,9,0.0728091021138,0
0,8,23,0.267853486398,0
0,8,18,0.116252829364,0
0,8,6,0.0508042238739,0
0,8,18,0.0636713849936,0
0,8,2,0.238454885081,0
0,8,21,0.155422544917,0
0,8,12,0.054266054175,0
0,8,14,0.220292138166,0
0,8,13,0.0633864682016,0
0,8,13,0.303489378934,0
0,8,8,0.0261845704557,0
0,8,11,0.119335596283,0
0,8,22,0.140498834292,0
0,8,19,0.343244168455,0
0,8,15,0.0746833709316,0
0,8,3,0.362939634602,0
0,8,10,0.229064655509,0
0,8,22,0.0949167071486,0
0,8,19,0.0552810485549,0
0,8,21,0.0605360468072,0
0,8,1,0.276036774591,0
0,8,20,0.37048563938,0
0,8,3,0.347439536546,0
0,8,23,0.391661160107,0
0,8,9,0.385694686772,0
0,8,17,0.372983493252,0
0,8,14,0.00478146125619,0
0,8,10,0.256003895994,0
0,8,5,0.278559677098,0
0,8,6,0.269058363616,0
0,8,8,0.340553458257,0
0,8,10,0.17297460497,0
0,8,10,0.12736471538,0
0,8,18,0.374584357903,0
0,8,17,0.308811289025,0
0,8,17,0.352496307602,0
0,8,16,0.343280618435,0
0,8,15,0.0316534294877,0
0,8,18,0.089648138682,0
0,8,19,0.381286836255,0
0,8,21,0.0147734111155,0
0,8,15,0.00726481038677,0
0,8,3,0.255711206254,0
0,8,16,0.289356644933,0
0,8,8,0.0457237190686,0
0,8,14,0.2170725156,0
0,8,10,0.0813692587517,0
0,8,20,0.0414819260864,0
0,8,5,0.0212152607418,0
0,8,22,0.0462846909556,0
0,8,10,0.147405160212,0
0,8,18,0.29568833888,0
0,8,14,0.36715608414,0
0,8,13,0.17032278742,0
0,8,21,0.253719113478,0
0,8,22,0.185495490431,0
0,8,9,0.339748316699,0
0,8,13,0.0203357724133,0
0,8,19,0.263987587299,0
0,8,22,0.184555232229,0
0,8,22,0.158785838973,0
0,8,17,0.261152711623,0
0,8,19,0.377058263421,0
0,8,5,0.172466796916,0
0,8,10,0.37978614144,0
0,8,16,0.291444191342,0
0,8,20,0.342870726012,0
0,8,5,0.0477675274175,0
0,8,3,0.317160034349,0
0,8,2,0.198332284611,0
0,8,6,0.135209813802,0
0,8,11,0.15931447322,0
0,8,13,0.251142759296,0
0,8,8,0.243145189332,0
0,8,16,0.16539992642,0
0,8,19,0.14552123802,0
0,8,16,0.137515614252,0
0,8,14,0.315316861641,0
0,8,10,0.393610221981,0
0,8,2,0.0194376807405,0
0,8,4,0.305277192966,0
0,8,12,0.279319562399,0
0,8,5,0.143494658538,0
0,8,5,0.347700717366,0
0,8,4,0.252966301531,0
0,8,9,0.383066940418,0
0,8,5,0.0420913920706,0
0,8,1,0.0833392552971,0
0,8,1,0.3796640309,0
0,8,6,0.332391806784,0
0,8,14,0.368929655334,0
0,8,11,0.158608476027,0
0,8,1,0.375279294934,0
0,8,6,0.144707557631,0
0,8,16,0.254942008942,0
0,8,10,0.286722881615,0
0,8,7,0.361814998111,0
0,8,8,0.380084976182,0
0,8,15,0.132182713742,0
0,8,1,0.194672845473,0
0,8,10,0.106174792436,0
0,8,3,0.341249376739,0
0,8,5,0.269365598061,0
0,8,15,0.0666468144929,0
0,8,2,0.241089694365,0
0,8,10,0.0640071329654,0
0,8,9,0.246875290773,0
0,8,20,0.180057593088,0
0,8,5,0.201763550662,0
0,8,9,0.18276340956,0
0,8,12,0.10414253263,0
0,8,11,0.157966170581,0
0,8,14,0.00704405865099,0
0,8,1,0.174512260886,0
0,8,22,0.0963812295672,0
0,8,20,0.189673735123,0
0,8,12,0.270169409121,0
0,8,3,0.375816430378,0
0,8,4,0.332506188485,0
0,8,8,0.0283554885098,0
0,8,8,0.0717806243213,0
0,8,19,0.341949409711,0
0,8,17,0.237113038257,0
0,8,10,0.209824296638,0
0,8,10,0.0272835836107,0
0,8,18,0.00213840221585,0
0,8,16,0.0125512537886,0
0,8,7,0.346489053375,0
0,8,14,0.170389367463,0
0,8,2,0.00574574410697,0
0,8,9,0.0842578717894,0
0,8,5,0.268928815624,0
0,8,7,0.286600006879,0
0,8,7,0.107609908871,0
0,8,23,0.0247818280218,0
0,8,8,0.14296376234,0
0,8,9,0.204067560948,0
0,8,19,0.206852679577,0
0,8,4,0.273249529058,0
0,8,9,0.307970723481,0
0,8,11,0.129253261093,0
0,8,19,0.381579479,0
0,8,17,0.254991424801,0
0,8,15,0.244339227669,0
0,8,6,0.163635239508,0
0,8,1,0.108143354748,0
0,8,19,0.29532055866,0
0,8,13,0.361913207203,0
0,8,17,0.294643388062,0
0,8,18,0.153186742278,0
0,8,10,0.0558977824997,0
0,8,22,0.0557958227875,0
0,8,21,0.022644854569,0
0,8,15,0.243236456188,0
0,8,17,0.337742453975,0
0,8,11,0.0797157265287,0
0,8,23,0.00674805283372,0
0,8,5,0.273244519514,0
0,8,21,0.319209016926,0
0,8,7,0.334731744884,0
0,8,18,0.248130684809,0
0,8,10,0.26161942448,0
0,8,2,0.315828509998,0
0,8,3,0.387186360787,0
0,8,21,0.137200747398,0
0,8,21,0.226879548915,0
0,8,7,0.261832606653,0
0,8,4,0.202930032624,0
0,8,14,0.0836429345298,0
0,8,1,0.212737413055,0
0,8,8,0.272457820769,0
0,8,11,0.284179293914,0
0,8,17,0.0308587522624,0
0,8,19,0.247637449333,0
0,8,14,0.136317258541,0
0,8,10,0.08363489604,0
0,8,18,0.191667925515,0
0,8,15,0.243000831442,0
0,8,5,0.0298794879453,0
0,8,8,0.37774143418,0
0,8,18,0.327651721777,0
0,8,20,0.0344335818395,0
0,8,13,0.140602091481,0
0,8,6,0.371629782467,0
0,8,17,0.284646826084,0
0,8,17,0.258438290468,0
0,8,2,0.0623043543387,0
0,8,8,0.0827924829767,0
0,8,6,0.00697270540451,0
0,8,22,0.295621950995,0
0,8,8,0.246482216293,0
0,8,18,0.0534785499841,0
0,8,23,0.0934334446889,0
0,8,8,0.103517305791,0
0,8,7,0.0331119829544,0
0,8,14,0.297070723889,0
0,8,20,0.271931435322,0
0,8,2,0.197411972256,0
0,8,3,0.208745602867,0
0,8,20,0.220428111,0
0,8,10,0.161129697872,0
0,8,17,0.277248611444,0
0,8,23,0.0629286603049,0
0,8,5,0.338279311315,0
0,8,18,0.243888673479,0
0,8,14,0.359179545771,0
0,8,16,0.199876520007,0
0,8,1,0.121835214462,0
0,8,3,0.0101120166377,0
0,8,22,0.329132296119,0
0,8,16,0.0787201198875,0
0,8,21,0.337332596408,0
0,8,22,0.359711955356,0
0,8,23,0.327886189528,0
0,8,13,0.127375541672,0
0,8,20,0.28591315868,0
0,8,12,0.234218547294,0
0,8,2,0.394122990055,0
0,8,13,0.0702266249605,0
0,8,13,0.31991146946,0
0,8,8,0.0948714593955,0
0,8,17,0.272868954785,0
0,8,18,0.266691006069,0
0,8,11,0.338650034425,0
0,8,23,0.381700780384,0
0,8,19,0.312064352983,0
0,8,1,0.208663929955,0
0,8,21,0.0802516319819,0
0,8,6,0.210949706307,0
0,8,2,0.198559425072,0
0,8,6,0.373191952332,0
0,8,3,0.293409015292,0
0,8,18,0.284826499059,0
0,8,6,0.306306890577,0
0,8,21,0.220718432466,0
0,8,7,0.0972850414593,0
0,8,10,0.270874664649,0
0,8,8,0.119981962071,0
0,8,4,0.399936637273,0
0,8,21,0.0983117208265,0
0,8,1,0.363806694674,0
0,8,17,0.341995832173,0
0,8,7,0.0919061738332,0
0,8,22,0.358737343856,0
0,8,8,0.159611050785,0
0,8,16,0.31731708748,0
0,8,12,0.150107937004,0
0,8,8,0.235375406548,0
0,8,22,0.115483056284,0
0,8,16,0.197403738448,0
0,8,19,0.259284189519,0
0,8,20,0.3779935012,0
0,8,19,0.310062956298,0
0,8,15,0.225887700409,0
0,8,23,0.200356879359,0
0,8,10,0.106299709348,0
0,8,10,0.131581028435,0
0,8,18,0.133969215049,0
0,8,9,0.00490362303856,0
0,8,7,0.358341782845,0
0,8,21,0.0498599864116,0
0,8,10,0.175589894342,0
0,8,14,0.103184463164,0
0,8,11,0.399827650972,0
0,8,18,0.31553975188,0
0,8,8,0.0980357270767,0
0,8,17,0.265812734029,0
0,8,4,0.252960415538,0
0,8,5,0.204659845488,0
0,8,3,0.168761775942,0
0,8,12,0.382962757869,0
0,8,4,0.0327096822457,0
0,8,18,0.0111459949018,0
0,8,4,0.364898267019,0
0,8,4,0.149692450591,0
0,8,7,0.305729686697,0
0,8,20,0.261635798907,0
0,8,10,0.0598236165651,0
0,8,6,0.100311692635,0
0,8,18,0.226305814125,0
0,8,5,0.339527147168,0
0,8,8,0.148348536446,0
0,8,8,0.20847871768,0
0,8,14,0.251050429594,0
0,8,4,0.071068123773,0
0,8,13,0.0653983962659,0
0,8,4,0.341404109135,0
0,8,14,0.150260684923,0
0,8,7,0.313082136973,0
0,8,14,0.348941858174,0
0,8,18,0.27070114623,0
0,8,12,0.0276911932721,0
0,8,13,0.20715723136,0
0,8,15,0.382609122564,0
0,8,12,0.386985878847,0
0,8,7,0.316075540677,0
0,8,5,0.183499897727,0
0,8,6,0.233459397229,0
0,8,1,0.258187072433,0
0,8,10,0.240281977539,0
0,8,15,0.0810159514726,0
0,8,3,0.182227432393,0
0,8,19,0.340206544922,0
0,8,6,0.364559083232,0
0,8,8,0.320537973547,0
0,8,23,0.385048985186,0
0,8,23,0.142470821683,0
0,8,22,0.0212212677094,0
0,8,13,0.290394417648,0
0,8,9,0.271745411516,0
0,8,8,0.301824410259,0
0,8,1,0.141061948249,0
0,8,6,0.368795956354,0
0,8,10,0.271336072631,0
0,8,19,0.281988758961,0
0,8,22,0.108440342224,0
0,8,4,0.311650380769,0
0,8,8,0.292305731897,0
0,8,23,0.176310984448,0
0,8,11,0.0406006182089,0
0,8,17,0.320943034114,0
0,8,12,0.268782591355,0
0,8,22,0.346294826304,0
0,8,21,0.0991256551906,0
0,8,7,0.128510864989,0
0,8,2,0.107241741277,0
0,8,9,0.235283782925,0
0,8,20,0.0389902249549,0
0,8,22,0.310053787792,0
0,8,8,0.393864310634,0
0,8,12,0.0898935157013,0
0,8,7,0.0522299115601,0
0,8,15,0.091104433964,0
0,8,6,0.260724715222,0
0,8,18,0.113581399402,0
0,8,2,0.279314095923,0
0,8,6,0.0682959784118,0
0,8,11,0.106413403094,0
0,8,8,0.195345819586,0
0,8,11,0.265445594641,0
0,8,17,0.172715572545,0
0,8,12,0.122233543472,0
0,8,17,0.398429285015,0
0,8,18,0.35195853915,0
0,8,1,0.345052389378,0
0,8,22,0.181815456782,0
0,8,2,0.364075154613,0
0,8,20,0.22068720564,0
0,8,19,0.243279595219,0
0,8,1,0.201810805018,0
0,8,16,0.26013237836,0
0,8,13,0.227953031324,0
0,8,7,0.257457909384,0
0,8,4,0.268846127338,0
0,8,11,0.189352824881,0
0,8,1,0.244829208915,0
0,8,10,0.147847669012,0
0,8,5,0.0272384724668,0
0,8,16,0.256946507265,0
0,8,21,0.215682177239,0
0,8,6,0.284898381448,0
0,8,5,0.318730288543,0
0,8,11,0.158266369373,0
0,8,14,0.292993344849,0
0,8,1,0.389082314356,0
0,8,23,0.0569030159587,0
0,8,23,0.0487002384654,0
0,8,3,0.0233243203044,0
0,8,14,0.100633185169,0
0,8,1,0.390522881136,0
0,8,2,0.0918559026411,0
0,8,8,0.148868023112,0
0,8,10,0.114048450376,0
0,8,13,0.0632993986512,0
0,8,14,0.310691443375,0
0,8,9,0.263800122156,0
0,8,14,0.331530549116,0
0,8,13,0.226452055506,0
0,8,20,0.371618610206,0
0,8,20,0.151941060645,0
0,8,17,0.207379961574,0
0,8,1,0.150443281567,0
0,8,10,0.307540012847,0
0,8,23,0.379416622555,0
0,8,1,0.127302728254,0
0,8,15,0.106384297512,0
0,8,3,0.360894624261,0
0,8,16,0.381229759336,0
0,8,18,0.0711274635636,0
0,8,21,0.258486315887,0
0,8,20,0.103029241081,0
0,8,15,0.106569881348,0
0,8,7,0.29061156165,0
0,8,4,0.320507334416,0
0,8,7,0.017788638928,0
0,8,1,0.229832275819,0
0,8,3,0.0532135828611,0
0,8,22,0.192744759395,0
0,8,21,0.334806574133,0
0,8,1,0.0243722613781,0
0,8,3,0.201518731536,0
0,8,20,0.304995116623,0
0,8,3,0.162294447096,0
0,8,21,0.302788087768,0
0,8,3,0.182048197981,0
0,8,4,0.358612013197,0
0,8,19,0.2790579695,0
0,8,15,0.281867286595,0
0,8,6,0.0683630195601,0
0,8,9,0.172827807704,0
0,8,15,0.159987295762,0
0,8,13,0.0428959901468,0
0,8,13,0.338913359419,0
0,8,1,0.372515500664,0
0,8,15,0.338532538578,0
0,8,14,0.930902026856,1
0,8,14,0.780350723621,1
0,8,10,0.944455333608,1
0,8,20,0.87750408595,1
0,8,21,0.943796417518,1
0,8,1,0.64681865276,1
0,8,23,0.770364559203,1
0,8,8,0.735903954748,1
0,8,11,0.688489146155,1
0,8,18,0.987535671175,1
0,9,1,0.228343654534,0
0,9,2,0.201881521347,0
0,9,13,0.398959225356,0
0,9,7,0.100399965153,0
0,9,11,0.212452639019,0
0,9,8,0.347585709339,0
0,9,20,0.132362339068,0
0,9,22,0.0327922834587,0
0,9,9,0.357111512011,0
0,9,15,0.0969052402016,0
0,9,21,0.354375413653,0
0,9,9,0.169941070165,0
0,9,19,0.0260009523174,0
0,9,4,0.0492733819484,0
0,9,5,0.0814975984312,0
0,9,1,0.142094595936,0
0,9,12,0.324201316783,0
0,9,13,0.100947909822,0
0,9,5,0.205561199274,0
0,9,18,0.135504583396,0
0,9,10,0.0982844655875,0
0,9,9,0.184400572217,0
0,9,8,0.122208492501,0
0,9,12,0.0785279747203,0
0,9,21,0.243126396695,0
0,9,22,0.139746381471,0
0,9,2,0.192692789583,0
0,9,13,0.339673213365,0
0,9,17,0.235318059556,0
0,9,4,0.395737288311,0
0,9,5,0.166701246315,0
0,9,6,0.210977329262,0
0,9,12,0.199553324182,0
0,9,13,0.0461936982075,0
0,9,13,0.147224208926,0
0,9,6,0.263471904634,0
0,9,1,0.274870491904,0
0,9,12,0.0925134242834,0
0,9,7,0.166717721987,0
0,9,9,0.391243473699,0
0,9,11,0.204239953337,0
0,9,6,0.281731934674,0
0,9,2,0.253907908736,0
0,9,22,0.378102943252,0
0,9,20,0.0109222875681,0
0,9,22,0.210814502915,0
0,9,12,0.212953664614,0
0,9,21,0.284801085059,0
0,9,20,0.0272117169572,0
0,9,3,0.21194231007,0
0,9,18,0.37057498212,0
0,9,8,0.0520135412246,0
0,9,4,0.0212978244155,0
0,9,23,0.0407016713824,0
0,9,21,0.195400928066,0
0,9,3,0.0985888370373,0
0,9,10,0.276887661237,0
0,9,21,0.247379871505,0
0,9,1,0.278504294312,0
0,9,22,0.30620814472,0
0,9,3,0.245717420042,0
0,9,20,0.0725742133326,0
0,9,3,0.397549534782,0
0,9,2,0.238349807967,0
0,9,10,0.0901709985645,0
0,9,16,0.277089442252,0
0,9,23,0.3059343734,0
0,9,13,0.266858851425,0
0,9,4,0.277938998471,0
0,9,20,0.0794524182875,0
0,9,2,0.265042718695,0
0,9,5,0.179250089545,0
0,9,19,0.348070950639,0
0,9,20,0.0830143584404,0
0,9,1,0.294336330759,0
0,9,13,0.180938678492,0
0,9,23,0.378376185042,0
0,9,21,0.0793001180916,0
0,9,2,0.237663405314,0
0,9,8,0.234482994393,0
0,9,6,0.264150546447,0
0,9,11,0.110613953806,0
0,9,11,0.0990978789677,0
0,9,16,0.365749370193,0
0,9,21,0.133892626578,0
0,9,16,0.0845399823098,0
0,9,1,0.300839440042,0
0,9,5,0.108442129021,0
0,9,7,0.157813914462,0
0,9,9,0.153032195254,0
0,9,20,0.30119493151,0
0,9,15,0.0996887123113,0
0,9,13,0.267205347311,0
0,9,5,0.214571354915,0
0,9,23,0.281858952619,0
0,9,1,0.277985644928,0
0,9,21,0.186547858142,0
0,9,9,0.0575834112095,0
0,9,17,0.123148743218,0
0,9,18,0.311179599818,0
0,9,17,0.15378782782,0
0,9,13,0.206396928365,0
0,9,16,0.129784594753,0
0,9,20,0.291046105728,0
0,9,15,0.0239450746991,0
0,9,2,0.321362709335,0
0,9,23,0.182975638059,0
0,9,21,0.000523539901079,0
0,9,21,0.231147161773,0
0,9,23,0.272269774444,0
